P,A,time,cat
0.0,0.997,0.0,0.12125
0.0273,0.884,4666.0,
0.0435,0.872,9331.0,
0.0534,0.863,13997.0,
0.0602,0.858,18662.0,
0.065,0.852,23328.0,
0.069,0.868,27993.0,
0.0722,0.858,32659.0,
0.0754,0.855,37324.0,
0.0779,0.851,41990.0,
0.0793,0.849,46655.0,
0.0804,0.854,51321.0,
0.0824,0.851,55986.0,
0.083,0.838,60652.0,
0.0838,0.857,65317.0,
0.0852,0.842,69983.0,
0.086,0.847,74648.0,
0.086,0.846,79314.0,
0.0876,0.848,83979.0,
0.0886,0.848,88645.0,
0.0888,0.849,93310.0,
0.0881,0.844,97976.0,
0.0898,0.839,102641.0,
0.0896,0.853,107307.0,
0.0894,0.849,111972.0,
0.09,0.846,116638.0,
0.0915,0.837,121303.0,
0.0911,0.847,125969.0,
0.0911,0.846,130634.0,
0.0917,0.841,135300.0,
0.0921,0.845,139965.0,
0.0917,0.854,144631.0,
