P,A,time,cat
0.0,1.005,0.0,0.097
0.0259,0.9,7581.0,
0.0394,0.897,15163.0,
0.0473,0.888,22744.0,
0.0528,0.884,30326.0,
0.0568,0.882,37907.0,
0.0601,0.886,45489.0,
0.0618,0.878,53070.0,
0.0636,0.878,60652.0,
0.0645,0.874,68233.0,
0.0666,0.876,75815.0,
0.0674,0.866,83396.0,
0.0685,0.877,90978.0,
0.0692,0.887,98559.0,
0.0698,0.878,106141.0,
0.0707,0.877,113722.0,
0.0698,0.874,121304.0,
0.0718,0.88,128885.0,
0.0722,0.872,136467.0,
0.0718,0.868,144048.0,
0.0725,0.879,151630.0,
0.0732,0.865,159211.0,
0.0737,0.888,166793.0,
0.0728,0.887,174374.0,
0.0743,0.883,181956.0,
0.0736,0.877,189537.0,
0.0744,0.879,197119.0,
0.0745,0.856,204700.0,
0.0747,0.863,212282.0,
0.076,0.879,219863.0,
0.0753,0.874,227445.0,
0.0761,0.871,235026.0,
