P,A,time,cat
0.0,0.997,0.0,0.074
0.0222,0.916,357.0,
0.0445,0.89,714.0,
0.0669,0.87,1070.0,
0.0901,0.85,1427.0,
0.113,0.823,1784.0,
0.138,0.805,2141.0,
0.16,0.786,2498.0,
0.187,0.75,2855.0,
0.21,0.738,3211.0,
0.236,0.716,3568.0,
0.263,0.675,3925.0,
0.29,0.651,4282.0,
0.311,0.626,4639.0,
0.338,0.599,4995.0,
0.371,0.577,5352.0,
0.402,0.543,5709.0,
0.428,0.522,6066.0,
0.453,0.484,6423.0,
0.493,0.463,6780.0,
0.521,0.429,7136.0,
0.556,0.399,7493.0,
0.576,0.37,7850.0,
0.612,0.34,8207.0,
0.642,0.302,8564.0,
0.689,0.275,8920.0,
0.717,0.242,9277.0,
0.753,0.211,9634.0,
0.783,0.179,9991.0,
0.819,0.146,10348.0,
0.849,0.119,10704.0,
0.886,0.0928,11061.0,
0.902,0.0721,11418.0,
0.934,0.0553,11775.0,
0.942,0.0425,12132.0,
0.947,0.0341,12489.0,
0.96,0.0285,12845.0,
0.962,0.0248,13202.0,
0.962,0.0226,13559.0,
