A,P,time,cat
1.005,0.0,0.0,0.0165
0.874,0.116,0.103,
0.779,0.217,0.207,
0.693,0.304,0.31,
0.613,0.377,0.414,
0.548,0.449,0.517,
0.493,0.502,0.621,
0.445,0.563,0.724,
0.398,0.6,0.828,
0.356,0.633,0.931,
0.327,0.682,1.034,
0.294,0.702,1.138,
0.264,0.726,1.241,
0.242,0.754,1.345,
0.225,0.775,1.448,
0.205,0.792,1.552,
0.19,0.816,1.655,
0.176,0.821,1.758,
0.163,0.835,1.862,
0.153,0.844,1.965,
0.143,0.86,2.069,
0.136,0.861,2.172,
0.129,0.869,2.276,
0.122,0.875,2.379,
0.117,0.889,2.482,
0.112,0.898,2.586,
0.107,0.903,2.689,
0.103,0.888,2.793,
0.1,0.895,2.896,
0.0973,0.905,3.0,
0.0955,0.899,3.103,
0.0921,0.91,3.207,
0.0897,0.915,3.31,
