A,P,time,cat
1.002,0.0,0.0,0.011
0.875,0.122,0.163,
0.776,0.225,0.327,
0.691,0.317,0.49,
0.61,0.399,0.654,
0.538,0.466,0.817,
0.473,0.523,0.981,
0.421,0.579,1.144,
0.381,0.618,1.308,
0.342,0.654,1.471,
0.308,0.693,1.635,
0.278,0.73,1.798,
0.254,0.749,1.962,
0.231,0.771,2.125,
0.21,0.781,2.289,
0.193,0.808,2.452,
0.178,0.816,2.616,
0.167,0.827,2.779,
0.154,0.846,2.943,
0.144,0.861,3.106,
0.133,0.859,3.27,
0.127,0.867,3.433,
0.121,0.892,3.597,
0.114,0.898,3.76,
0.111,0.887,3.924,
0.106,0.895,4.087,
0.102,0.895,4.251,
0.0992,0.899,4.414,
