A,P,time,cat
1.01,0.0,0.0,0.058499999999999996
0.893,0.0485,11.96,
0.843,0.0984,23.93,
0.81,0.146,35.89,
0.754,0.195,47.86,
0.698,0.243,59.82,
0.657,0.292,71.79,
0.617,0.339,83.75,
0.564,0.384,95.71,
0.518,0.431,108.0,
0.478,0.479,120.0,
0.433,0.52,132.0,
0.395,0.57,144.0,
0.347,0.612,156.0,
0.307,0.647,168.0,
0.27,0.694,179.0,
0.233,0.718,191.0,
0.198,0.755,203.0,
0.165,0.805,215.0,
0.135,0.829,227.0,
0.108,0.86,239.0,
0.0864,0.889,251.0,
0.0674,0.905,263.0,
0.0512,0.924,275.0,
0.0394,0.963,287.0,
0.0297,0.958,299.0,
0.0229,0.964,311.0,
0.0176,0.981,323.0,
0.0138,0.981,335.0,
