A,P,time,cat
0.988,0.0,0.0,0.039
0.922,0.0456,16.56,
0.865,0.0915,33.12,
0.822,0.136,49.69,
0.786,0.18,66.25,
0.746,0.225,82.81,
0.698,0.267,99.38,
0.66,0.312,116.0,
0.61,0.358,132.0,
0.568,0.395,149.0,
0.528,0.435,166.0,
0.483,0.482,182.0,
0.443,0.53,199.0,
0.403,0.566,215.0,
0.362,0.604,232.0,
0.322,0.646,248.0,
0.292,0.687,265.0,
0.251,0.713,282.0,
0.216,0.754,298.0,
0.188,0.787,315.0,
0.158,0.822,331.0,
0.129,0.84,348.0,
0.106,0.864,364.0,
0.0843,0.901,381.0,
0.0654,0.924,398.0,
0.0509,0.931,414.0,
0.0388,0.951,431.0,
0.0293,0.953,447.0,
0.0221,0.974,464.0,
0.0173,0.966,480.0,
0.0136,0.983,497.0,
0.0107,0.979,513.0,
0.00901,0.98,530.0,
