A,P,time,cat
0.992,0.0,0.0,0.0345
0.916,0.0497,247.0,
0.874,0.0998,494.0,
0.813,0.152,742.0,
0.766,0.202,989.0,
0.718,0.254,1236.0,
0.663,0.3,1483.0,
0.614,0.354,1730.0,
0.571,0.403,1977.0,
0.51,0.446,2224.0,
0.467,0.502,2472.0,
0.421,0.549,2719.0,
0.371,0.595,2966.0,
0.32,0.652,3213.0,
0.277,0.692,3460.0,
0.228,0.744,3708.0,
0.186,0.782,3955.0,
0.144,0.831,4202.0,
0.108,0.862,4449.0,
0.073,0.893,4696.0,
0.0456,0.932,4943.0,
0.0266,0.957,5190.0,
0.0152,0.973,5438.0,
0.00952,0.984,5685.0,
0.0068,0.99,5932.0,
