A,P,time,cat
1.003,0.0,0.0,0.023
0.954,0.034,251.0,
0.906,0.0682,502.0,
0.877,0.102,753.0,
0.846,0.138,1004.0,
0.814,0.171,1255.0,
0.78,0.207,1506.0,
0.732,0.238,1758.0,
0.711,0.275,2009.0,
0.673,0.308,2260.0,
0.637,0.344,2511.0,
0.606,0.379,2762.0,
0.569,0.411,3013.0,
0.531,0.441,3264.0,
0.502,0.481,3515.0,
0.468,0.508,3766.0,
0.437,0.545,4017.0,
0.4,0.571,4268.0,
0.368,0.61,4520.0,
0.339,0.64,4771.0,
0.305,0.676,5022.0,
0.272,0.699,5273.0,
0.246,0.745,5524.0,
0.215,0.766,5775.0,
0.181,0.802,6026.0,
0.155,0.833,6277.0,
0.127,0.86,6528.0,
0.103,0.883,6779.0,
0.0781,0.904,7030.0,
0.0574,0.926,7281.0,
0.0401,0.947,7532.0,
0.0271,0.963,7784.0,
0.0179,0.968,8035.0,
0.0122,0.994,8286.0,
0.00868,0.984,8537.0,
0.00675,0.989,8788.0,
0.00565,0.99,9039.0,
