A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.068
0.9,0.0054,0.0919,1096.0,
0.798,0.00843,0.174,2191.0,
0.72,0.0111,0.25,3287.0,
0.639,0.0136,0.318,4383.0,
0.588,0.0158,0.379,5478.0,
0.516,0.0178,0.439,6574.0,
0.462,0.0196,0.491,7670.0,
0.411,0.0213,0.535,8766.0,
0.374,0.0225,0.573,9861.0,
0.333,0.0236,0.607,10957.0,
0.297,0.0246,0.647,12053.0,
0.272,0.026,0.676,13148.0,
0.239,0.0266,0.704,14244.0,
0.215,0.0272,0.723,15340.0,
0.194,0.0282,0.747,16435.0,
0.173,0.0289,0.77,17531.0,
0.156,0.0293,0.78,18627.0,
0.139,0.0294,0.797,19723.0,
0.124,0.0306,0.811,20818.0,
0.111,0.0309,0.821,21914.0,
0.1,0.0313,0.831,23010.0,
0.089,0.0312,0.843,24105.0,
0.0801,0.0317,0.848,25201.0,
0.0714,0.0319,0.857,26297.0,
0.0641,0.032,0.867,27392.0,
0.0582,0.0323,0.865,28488.0,
0.0518,0.0324,0.881,29584.0,
0.0465,0.0324,0.888,30680.0,
0.0416,0.0326,0.896,31775.0,
0.0374,0.0331,0.885,32871.0,
0.0331,0.0332,0.9,33967.0,
0.0302,0.0331,0.898,35062.0,
0.0268,0.0333,0.893,36158.0,
