A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.085
0.847,0.00649,0.13,1644.0,
0.718,0.0106,0.248,3287.0,
0.614,0.0141,0.352,4931.0,
0.521,0.0171,0.432,6574.0,
0.433,0.0201,0.508,8218.0,
0.373,0.0216,0.568,9861.0,
0.314,0.0236,0.618,11505.0,
0.268,0.0253,0.659,13148.0,
0.228,0.0268,0.713,14792.0,
0.193,0.0275,0.737,16435.0,
0.166,0.0285,0.766,18079.0,
0.14,0.0293,0.777,19723.0,
0.118,0.0301,0.801,21366.0,
0.1,0.0307,0.807,23010.0,
0.0848,0.0312,0.833,24653.0,
0.0722,0.0316,0.852,26297.0,
0.0611,0.0316,0.85,27940.0,
0.0525,0.0318,0.874,29584.0,
0.0437,0.0327,0.865,31227.0,
0.0371,0.0324,0.881,32871.0,
0.0317,0.0326,0.888,34514.0,
0.0268,0.0332,0.889,36158.0,
