A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.11624999999999999
0.589,0.27,0.125,52.97,
0.572,0.102,0.288,106.0,
0.492,0.0547,0.41,159.0,
0.407,0.0384,0.499,212.0,
0.345,0.0304,0.554,265.0,
0.294,0.0255,0.614,318.0,
0.255,0.0216,0.662,371.0,
0.221,0.0184,0.692,424.0,
0.19,0.016,0.727,477.0,
0.165,0.014,0.753,530.0,
0.144,0.0122,0.775,583.0,
0.127,0.0106,0.789,636.0,
0.112,0.00935,0.819,689.0,
0.0989,0.0082,0.829,742.0,
0.0865,0.00734,0.85,795.0,
0.0771,0.00648,0.847,848.0,
0.068,0.00567,0.863,900.0,
0.061,0.00503,0.87,953.0,
0.0536,0.00443,0.882,1006.0,
0.0486,0.00399,0.882,1059.0,
0.0431,0.00352,0.892,1112.0,
0.0389,0.0032,0.894,1165.0,
0.0353,0.00287,0.903,1218.0,
0.0324,0.0026,0.908,1271.0,
0.0295,0.00238,0.909,1324.0,
0.027,0.00219,0.931,1377.0,
0.0251,0.00203,0.924,1430.0,
0.0234,0.00186,0.927,1483.0,
0.0218,0.00174,0.932,1536.0,
0.0209,0.00164,0.943,1589.0,
0.0194,0.00155,0.932,1642.0,
0.0185,0.00144,0.935,1695.0,
