A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.093
0.638,0.189,0.15,70.63,
0.581,0.068,0.315,141.0,
0.481,0.0436,0.426,212.0,
0.409,0.0348,0.5,283.0,
0.348,0.0289,0.565,353.0,
0.304,0.0249,0.626,424.0,
0.264,0.0218,0.649,494.0,
0.232,0.0191,0.691,565.0,
0.205,0.017,0.726,636.0,
0.18,0.0148,0.737,706.0,
0.16,0.013,0.769,777.0,
0.141,0.0114,0.792,848.0,
0.124,0.0101,0.811,918.0,
0.109,0.00889,0.831,989.0,
0.097,0.00787,0.84,1060.0,
0.0853,0.00694,0.86,1130.0,
0.0745,0.00606,0.867,1201.0,
0.0658,0.00538,0.873,1271.0,
0.0581,0.00472,0.886,1342.0,
0.0516,0.00415,0.891,1413.0,
0.0454,0.00369,0.907,1483.0,
0.0407,0.00326,0.911,1554.0,
0.0363,0.00291,0.924,1625.0,
0.0326,0.0026,0.938,1695.0,
0.0296,0.00237,0.92,1766.0,
0.0269,0.00215,0.943,1836.0,
0.0246,0.00197,0.934,1907.0,
0.0226,0.00179,0.935,1978.0,
0.0211,0.00166,0.943,2048.0,
0.0196,0.00155,0.945,2119.0,
