A,P,time,cat
0.998,0.0,0.0,0.0315
0.984,0.0167,59.23,
0.977,0.031,118.0,
0.961,0.0438,178.0,
0.945,0.0546,237.0,
0.933,0.0644,296.0,
0.93,0.0732,355.0,
0.929,0.0809,415.0,
0.905,0.0867,474.0,
0.891,0.0927,533.0,
0.896,0.0978,592.0,
0.894,0.102,651.0,
0.891,0.105,711.0,
0.907,0.11,770.0,
0.897,0.113,829.0,
0.885,0.116,888.0,
0.888,0.118,948.0,
0.876,0.119,1007.0,
0.876,0.122,1066.0,
0.887,0.123,1125.0,
0.868,0.125,1185.0,
0.88,0.124,1244.0,
0.871,0.126,1303.0,
0.875,0.128,1362.0,
0.871,0.13,1421.0,
0.869,0.129,1481.0,
0.871,0.129,1540.0,
0.867,0.13,1599.0,
0.881,0.131,1658.0,
0.866,0.132,1718.0,
0.868,0.131,1777.0,
0.87,0.133,1836.0,
