P,A,time,cat
0.0,1.01,0.0,0.08625000000000001
0.0237,0.906,43.17,
0.0474,0.892,86.33,
0.0709,0.861,130.0,
0.0956,0.84,173.0,
0.123,0.805,216.0,
0.149,0.786,259.0,
0.174,0.757,302.0,
0.202,0.73,345.0,
0.223,0.704,388.0,
0.255,0.682,432.0,
0.281,0.654,475.0,
0.311,0.622,518.0,
0.342,0.589,561.0,
0.373,0.572,604.0,
0.402,0.54,648.0,
0.435,0.502,691.0,
0.468,0.468,734.0,
0.5,0.446,777.0,
0.532,0.408,820.0,
0.568,0.381,863.0,
0.6,0.346,906.0,
0.637,0.311,950.0,
0.671,0.273,993.0,
0.711,0.241,1036.0,
0.755,0.208,1079.0,
0.786,0.174,1122.0,
0.809,0.144,1166.0,
0.849,0.114,1209.0,
0.888,0.0879,1252.0,
0.909,0.0665,1295.0,
0.936,0.0506,1338.0,
0.946,0.0385,1381.0,
0.962,0.0296,1424.0,
0.963,0.0236,1468.0,
0.963,0.0198,1511.0,
0.964,0.0172,1554.0,
