A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.029
0.826,0.16,0.0119,282.0,
0.817,0.157,0.0227,565.0,
0.813,0.156,0.0326,848.0,
0.794,0.155,0.0415,1130.0,
0.789,0.152,0.0494,1412.0,
0.789,0.151,0.0554,1695.0,
0.774,0.151,0.0614,1978.0,
0.769,0.148,0.0659,2260.0,
0.775,0.147,0.0705,2542.0,
0.763,0.148,0.0748,2825.0,
0.756,0.146,0.0784,3108.0,
0.755,0.146,0.0813,3390.0,
0.759,0.145,0.0822,3672.0,
0.753,0.144,0.0847,3955.0,
0.741,0.145,0.0857,4238.0,
0.734,0.143,0.0872,4520.0,
0.744,0.143,0.0888,4802.0,
0.747,0.144,0.0902,5085.0,
0.739,0.142,0.0903,5368.0,
0.738,0.142,0.0908,5650.0,
0.74,0.141,0.0922,5932.0,
0.742,0.142,0.093,6215.0,
0.73,0.142,0.0936,6498.0,
0.741,0.143,0.0931,6780.0,
0.729,0.141,0.0923,7062.0,
0.737,0.141,0.0936,7345.0,
