A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.036250000000000004
0.831,0.158,0.0124,242.0,
0.81,0.157,0.024,484.0,
0.805,0.154,0.0345,726.0,
0.797,0.154,0.0435,969.0,
0.79,0.152,0.0515,1211.0,
0.785,0.151,0.0588,1453.0,
0.773,0.148,0.0651,1695.0,
0.764,0.148,0.0708,1937.0,
0.756,0.146,0.0754,2179.0,
0.756,0.145,0.0793,2421.0,
0.755,0.143,0.0826,2664.0,
0.74,0.144,0.0871,2906.0,
0.735,0.142,0.0877,3148.0,
0.741,0.143,0.0918,3390.0,
0.739,0.141,0.0921,3632.0,
0.728,0.143,0.0933,3874.0,
0.728,0.142,0.0952,4116.0,
0.738,0.141,0.0965,4359.0,
0.734,0.14,0.0972,4601.0,
0.719,0.142,0.0987,4843.0,
0.73,0.139,0.0982,5085.0,
0.731,0.14,0.0998,5327.0,
0.723,0.141,0.101,5569.0,
0.729,0.14,0.102,5811.0,
0.72,0.138,0.101,6054.0,
0.728,0.14,0.102,6296.0,
0.719,0.138,0.102,6538.0,
0.719,0.139,0.102,6780.0,
