A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0175
0.343,0.6,0.0468,0.0334,
0.275,0.603,0.11,0.0668,
0.25,0.565,0.171,0.1,
0.231,0.521,0.23,0.134,
0.216,0.487,0.288,0.167,
0.198,0.449,0.343,0.201,
0.184,0.409,0.393,0.234,
0.168,0.378,0.449,0.267,
0.153,0.342,0.495,0.301,
0.14,0.309,0.54,0.334,
0.127,0.282,0.581,0.368,
0.115,0.253,0.623,0.401,
0.104,0.229,0.66,0.435,
0.0915,0.205,0.701,0.468,
0.0824,0.182,0.731,0.501,
0.0735,0.162,0.766,0.535,
0.0651,0.145,0.786,0.568,
0.0589,0.125,0.809,0.602,
0.0511,0.113,0.829,0.635,
0.0456,0.0993,0.859,0.668,
0.0402,0.0882,0.862,0.702,
0.0352,0.0768,0.888,0.735,
0.0313,0.0687,0.891,0.769,
0.028,0.0602,0.908,0.802,
0.0246,0.0541,0.921,0.836,
0.0223,0.0484,0.931,0.869,
0.0196,0.0428,0.937,0.902,
0.0173,0.0384,0.933,0.936,
0.0157,0.0347,0.948,0.969,
0.0144,0.0319,0.959,1.003,
0.013,0.0294,0.957,1.036,
0.012,0.0269,0.961,1.07,
0.0109,0.0247,0.968,1.103,
