A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.014
0.276,0.614,0.0967,0.0722,
0.244,0.546,0.203,0.144,
0.209,0.475,0.306,0.217,
0.184,0.416,0.397,0.289,
0.158,0.349,0.482,0.361,
0.133,0.298,0.559,0.433,
0.113,0.25,0.623,0.506,
0.093,0.208,0.693,0.578,
0.0751,0.171,0.74,0.65,
0.0615,0.139,0.799,0.722,
0.0499,0.111,0.835,0.795,
0.0407,0.0901,0.875,0.867,
0.0326,0.0724,0.888,0.939,
0.0263,0.0584,0.902,1.011,
0.0216,0.0481,0.94,1.084,
0.0178,0.0397,0.95,1.156,
0.0146,0.0331,0.947,1.228,
0.0126,0.0282,0.955,1.3,
0.011,0.0251,0.959,1.373,
0.00969,0.0221,0.959,1.445,
0.0088,0.02,0.972,1.517,
