A,P,time,cat
1.003,0.0,0.0,0.05374999999999999
0.926,0.0266,79.44,
0.895,0.0534,159.0,
0.872,0.0797,238.0,
0.852,0.106,318.0,
0.815,0.133,397.0,
0.794,0.162,477.0,
0.765,0.187,556.0,
0.735,0.216,636.0,
0.714,0.246,715.0,
0.683,0.272,794.0,
0.656,0.3,874.0,
0.624,0.329,953.0,
0.593,0.364,1033.0,
0.564,0.395,1112.0,
0.526,0.427,1192.0,
0.499,0.459,1271.0,
0.467,0.493,1350.0,
0.425,0.529,1430.0,
0.385,0.566,1509.0,
0.342,0.62,1589.0,
0.302,0.66,1668.0,
0.262,0.701,1748.0,
0.212,0.748,1827.0,
0.161,0.804,1906.0,
0.11,0.854,1986.0,
0.0617,0.909,2065.0,
0.0277,0.949,2145.0,
0.0132,0.98,2224.0,
0.00978,0.973,2304.0,
0.00913,0.974,2383.0,
0.00891,0.982,2463.0,
0.00884,0.99,2542.0,
