A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.088
0.899,0.0954,0.00312,6.389,
0.816,0.182,0.00405,12.78,
0.73,0.264,0.00485,19.17,
0.671,0.332,0.00553,25.56,
0.594,0.395,0.00622,31.94,
0.537,0.457,0.00674,38.33,
0.483,0.504,0.00726,44.72,
0.438,0.561,0.00774,51.11,
0.396,0.592,0.00818,57.5,
0.359,0.632,0.00852,63.89,
0.322,0.667,0.00901,70.28,
0.288,0.696,0.00925,76.67,
0.26,0.729,0.00953,83.06,
0.233,0.746,0.00983,89.44,
0.213,0.776,0.01,95.83,
0.191,0.788,0.0101,102.0,
0.174,0.813,0.0103,109.0,
0.155,0.831,0.0105,115.0,
0.141,0.846,0.0106,121.0,
0.126,0.876,0.011,128.0,
0.116,0.869,0.0109,134.0,
0.104,0.882,0.0111,141.0,
0.0933,0.884,0.0112,147.0,
0.0846,0.91,0.0111,153.0,
0.0755,0.903,0.0113,160.0,
0.0685,0.914,0.0113,166.0,
0.0622,0.916,0.0115,172.0,
0.0552,0.928,0.0116,179.0,
0.0503,0.928,0.0114,185.0,
0.0454,0.937,0.0117,192.0,
0.0406,0.95,0.0117,198.0,
0.0372,0.941,0.0117,204.0,
0.0337,0.947,0.0117,211.0,
0.0301,0.953,0.0117,217.0,
0.0273,0.958,0.0118,224.0,
0.0247,0.965,0.0118,230.0,
