A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10999999999999999
0.898,0.0971,0.00276,6.571,
0.805,0.186,0.00373,13.14,
0.726,0.268,0.0045,19.71,
0.649,0.335,0.00535,26.29,
0.584,0.401,0.00602,32.86,
0.528,0.463,0.00662,39.43,
0.473,0.512,0.0072,46.0,
0.43,0.562,0.00763,52.57,
0.388,0.607,0.00812,59.14,
0.341,0.637,0.00854,65.71,
0.31,0.677,0.00885,72.29,
0.281,0.707,0.00922,78.86,
0.253,0.731,0.00942,85.43,
0.227,0.756,0.00975,92.0,
0.203,0.775,0.00993,98.57,
0.181,0.802,0.0103,105.0,
0.163,0.821,0.0104,112.0,
0.148,0.841,0.0105,118.0,
0.133,0.849,0.0107,125.0,
0.118,0.858,0.0109,131.0,
0.108,0.871,0.011,138.0,
0.0975,0.891,0.011,145.0,
0.0869,0.892,0.0112,151.0,
0.0787,0.911,0.0112,158.0,
0.0709,0.92,0.0114,164.0,
0.0637,0.921,0.0113,171.0,
0.0571,0.929,0.0115,177.0,
0.0516,0.93,0.0115,184.0,
0.0465,0.931,0.0115,191.0,
0.0416,0.945,0.0116,197.0,
0.0377,0.953,0.0117,204.0,
0.0339,0.939,0.0117,210.0,
0.0302,0.944,0.0117,217.0,
0.0273,0.949,0.0118,223.0,
0.0248,0.956,0.0118,230.0,
