A,P,time,cat
0.995,0.0,0.0,0.004
0.759,0.241,530.0,
0.677,0.321,1059.0,
0.608,0.393,1589.0,
0.545,0.452,2119.0,
0.485,0.514,2648.0,
0.442,0.563,3178.0,
0.399,0.606,3708.0,
0.356,0.64,4237.0,
0.326,0.68,4767.0,
0.287,0.708,5297.0,
0.263,0.735,5826.0,
0.24,0.762,6356.0,
0.214,0.785,6886.0,
0.194,0.81,7415.0,
0.177,0.816,7945.0,
0.157,0.846,8474.0,
0.144,0.845,9004.0,
0.132,0.874,9534.0,
0.12,0.883,10063.0,
0.112,0.889,10593.0,
0.102,0.904,11123.0,
0.0925,0.901,11652.0,
0.0845,0.911,12182.0,
0.079,0.922,12712.0,
0.0721,0.918,13241.0,
0.0678,0.931,13771.0,
0.0617,0.939,14301.0,
0.0581,0.944,14830.0,
0.0538,0.949,15360.0,
0.0502,0.958,15890.0,
0.0469,0.951,16419.0,
0.0448,0.954,16949.0,
