P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.086
0.053,0.81,0.0466,0.286,
0.103,0.769,0.044,0.572,
0.154,0.721,0.0418,0.858,
0.204,0.677,0.0392,1.144,
0.256,0.63,0.0365,1.43,
0.305,0.578,0.0334,1.716,
0.355,0.538,0.0307,2.003,
0.401,0.494,0.0284,2.289,
0.45,0.448,0.0255,2.575,
0.497,0.398,0.0229,2.861,
0.545,0.355,0.0206,3.147,
0.593,0.312,0.0182,3.433,
0.639,0.275,0.0157,3.719,
0.688,0.233,0.0133,4.005,
0.727,0.191,0.0111,4.291,
0.761,0.154,0.009,4.577,
0.808,0.121,0.00704,4.863,
0.838,0.0918,0.00531,5.149,
0.875,0.0658,0.00384,5.435,
0.91,0.0475,0.00279,5.721,
0.92,0.0331,0.0019,6.008,
0.939,0.0238,0.00137,6.294,
0.95,0.0176,0.00102,6.58,
0.971,0.0138,0.0,6.866,
0.984,0.0114,0.0,7.152,
0.976,0.00971,0.0,7.438,
0.976,0.00879,0.0,7.724,
