P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.10749999999999998
0.0618,0.793,0.0456,0.265,
0.121,0.734,0.0423,0.53,
0.179,0.677,0.0392,0.795,
0.235,0.629,0.0361,1.059,
0.292,0.574,0.0333,1.324,
0.346,0.518,0.0301,1.589,
0.408,0.472,0.0272,1.854,
0.467,0.416,0.0244,2.119,
0.516,0.365,0.021,2.384,
0.571,0.318,0.0181,2.648,
0.633,0.265,0.0154,2.913,
0.677,0.22,0.0126,3.178,
0.716,0.177,0.0101,3.443,
0.774,0.137,0.00789,3.708,
0.82,0.103,0.00582,3.973,
0.848,0.0718,0.00413,4.237,
0.889,0.0492,0.00289,4.502,
0.925,0.0334,0.00194,4.767,
0.939,0.0238,0.00136,5.032,
0.944,0.0173,0.00101,5.297,
0.969,0.0135,0.0,5.562,
0.963,0.0112,0.0,5.826,
0.953,0.00954,0.0,6.091,
0.981,0.00873,0.0,6.356,
0.973,0.0081,0.0,6.621,
