P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.022
0.0,0.941,0.0571,51.0,
0.00262,0.928,0.0567,102.0,
0.00467,0.908,0.0569,153.0,
0.00659,0.921,0.0572,204.0,
0.00833,0.914,0.0566,255.0,
0.0102,0.913,0.0569,306.0,
0.0118,0.909,0.0569,357.0,
0.013,0.915,0.0562,408.0,
0.0142,0.912,0.055,459.0,
0.0151,0.909,0.0558,510.0,
0.0163,0.921,0.0561,561.0,
0.0173,0.906,0.0564,612.0,
0.0181,0.895,0.0561,663.0,
0.0187,0.902,0.056,714.0,
0.0195,0.917,0.0556,765.0,
0.02,0.894,0.0567,816.0,
0.0206,0.904,0.0555,867.0,
0.0209,0.909,0.0556,918.0,
0.0212,0.901,0.0558,969.0,
0.0218,0.9,0.0551,1020.0,
0.0219,0.915,0.0557,1071.0,
0.0226,0.899,0.0555,1122.0,
0.0227,0.899,0.055,1173.0,
0.0229,0.904,0.0553,1224.0,
0.0232,0.902,0.0548,1275.0,
0.0233,0.908,0.0556,1326.0,
0.0236,0.893,0.0556,1377.0,
0.0235,0.894,0.0552,1428.0,
0.0236,0.897,0.0555,1479.0,
0.0237,0.902,0.0547,1530.0,
0.0242,0.893,0.0556,1581.0,
0.0238,0.9,0.0553,1632.0,
0.0241,0.896,0.056,1683.0,
0.0244,0.895,0.0559,1734.0,
0.0244,0.905,0.0558,1785.0,
0.0247,0.894,0.0557,1836.0,
