P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.027499999999999997
0.00101,0.934,0.0573,49.62,
0.00316,0.925,0.0566,99.24,
0.00559,0.914,0.056,149.0,
0.00798,0.909,0.056,198.0,
0.0103,0.908,0.0558,248.0,
0.0125,0.904,0.0556,298.0,
0.0142,0.897,0.0559,347.0,
0.0159,0.912,0.0555,397.0,
0.0174,0.908,0.0553,447.0,
0.0188,0.899,0.0555,496.0,
0.02,0.904,0.0545,546.0,
0.0212,0.894,0.0554,595.0,
0.0223,0.899,0.055,645.0,
0.0233,0.901,0.0548,695.0,
0.0237,0.896,0.0559,744.0,
0.0244,0.891,0.0549,794.0,
0.0252,0.889,0.0551,844.0,
0.0259,0.896,0.0548,893.0,
0.0267,0.893,0.0542,943.0,
0.0268,0.884,0.055,992.0,
0.0274,0.893,0.055,1042.0,
0.0277,0.881,0.0548,1092.0,
0.0284,0.889,0.0545,1141.0,
0.0284,0.88,0.055,1191.0,
0.0285,0.889,0.0545,1241.0,
0.0286,0.888,0.0545,1290.0,
0.0291,0.892,0.0544,1340.0,
0.0296,0.882,0.0551,1389.0,
0.0296,0.902,0.055,1439.0,
0.0296,0.878,0.0549,1489.0,
0.0299,0.886,0.0549,1538.0,
0.0298,0.887,0.0543,1588.0,
0.0303,0.888,0.0545,1638.0,
0.0301,0.883,0.0549,1687.0,
0.031,0.896,0.0546,1737.0,
0.0304,0.882,0.0547,1786.0,
0.0307,0.891,0.0551,1836.0,
