A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.053
0.0449,0.103,0.851,267.0,
0.0404,0.192,0.777,534.0,
0.0365,0.27,0.687,800.0,
0.0324,0.345,0.623,1067.0,
0.0294,0.409,0.56,1334.0,
0.0265,0.465,0.5,1601.0,
0.0241,0.52,0.459,1867.0,
0.0216,0.552,0.413,2134.0,
0.0199,0.594,0.374,2401.0,
0.018,0.636,0.337,2668.0,
0.0161,0.682,0.309,2935.0,
0.0148,0.696,0.279,3201.0,
0.0135,0.731,0.252,3468.0,
0.0123,0.756,0.231,3735.0,
0.0112,0.78,0.211,4002.0,
0.0101,0.787,0.192,4268.0,
0.00927,0.803,0.174,4535.0,
0.0084,0.829,0.16,4802.0,
0.00775,0.849,0.146,5069.0,
0.00706,0.845,0.134,5336.0,
0.0065,0.872,0.123,5602.0,
0.00589,0.873,0.112,5869.0,
0.00553,0.887,0.103,6136.0,
0.00501,0.888,0.0949,6403.0,
0.00466,0.904,0.0872,6669.0,
0.00434,0.9,0.0812,6936.0,
0.00392,0.92,0.0748,7203.0,
0.00366,0.922,0.0698,7470.0,
0.00344,0.924,0.0651,7737.0,
0.00316,0.939,0.0595,8003.0,
0.00298,0.937,0.0559,8270.0,
0.00276,0.935,0.052,8537.0,
0.0026,0.944,0.0485,8804.0,
0.00241,0.946,0.0461,9070.0,
0.00227,0.948,0.0431,9337.0,
0.00215,0.962,0.041,9604.0,
