A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06625
0.0407,0.179,0.78,396.0,
0.0338,0.324,0.645,791.0,
0.0278,0.439,0.528,1186.0,
0.0228,0.539,0.442,1582.0,
0.019,0.618,0.363,1978.0,
0.016,0.675,0.302,2373.0,
0.0134,0.733,0.251,2768.0,
0.0112,0.768,0.213,3164.0,
0.00947,0.794,0.18,3560.0,
0.00809,0.831,0.152,3955.0,
0.00686,0.866,0.129,4350.0,
0.0059,0.874,0.111,4746.0,
0.00498,0.894,0.0941,5142.0,
0.00432,0.897,0.0816,5537.0,
0.00371,0.929,0.0706,5932.0,
0.0033,0.932,0.0613,6328.0,
0.00284,0.938,0.0537,6724.0,
0.00254,0.945,0.0478,7119.0,
0.00223,0.953,0.0423,7514.0,
0.00204,0.943,0.0385,7910.0,
