A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08625000000000001
0.0465,0.791,0.12,385.0,
0.0404,0.693,0.232,770.0,
0.0354,0.603,0.331,1156.0,
0.0301,0.517,0.425,1541.0,
0.0258,0.437,0.507,1926.0,
0.0217,0.372,0.577,2311.0,
0.0184,0.315,0.647,2696.0,
0.0154,0.266,0.7,3081.0,
0.0129,0.22,0.74,3467.0,
0.0107,0.182,0.794,3852.0,
0.00888,0.149,0.815,4237.0,
0.0073,0.124,0.846,4622.0,
0.00597,0.102,0.873,5007.0,
0.00493,0.0835,0.895,5393.0,
0.00404,0.0681,0.923,5778.0,
0.00327,0.0547,0.932,6163.0,
0.00265,0.0448,0.94,6548.0,
0.00214,0.0366,0.964,6933.0,
0.00173,0.0297,0.957,7318.0,
0.00141,0.024,0.964,7704.0,
0.00115,0.0196,0.971,8089.0,
0.0,0.0157,0.978,8474.0,
