A,P,time,cat
1.004,0.0,0.0,0.01
0.889,0.0999,86.31,
0.806,0.191,173.0,
0.718,0.279,259.0,
0.65,0.348,345.0,
0.578,0.416,432.0,
0.53,0.478,518.0,
0.467,0.529,604.0,
0.424,0.587,690.0,
0.378,0.622,777.0,
0.34,0.664,863.0,
0.301,0.699,949.0,
0.271,0.721,1036.0,
0.245,0.75,1122.0,
0.22,0.79,1208.0,
0.196,0.798,1295.0,
0.177,0.835,1381.0,
0.16,0.849,1467.0,
0.143,0.858,1554.0,
0.128,0.87,1640.0,
0.117,0.885,1726.0,
0.104,0.891,1812.0,
0.0947,0.9,1899.0,
0.0859,0.908,1985.0,
0.0781,0.926,2071.0,
0.0689,0.93,2158.0,
0.0632,0.932,2244.0,
0.0582,0.942,2330.0,
0.0524,0.949,2417.0,
0.0482,0.955,2503.0,
0.044,0.961,2589.0,
0.0401,0.963,2675.0,
0.037,0.968,2762.0,
0.0341,0.961,2848.0,
0.0315,0.977,2934.0,
0.0288,0.959,3021.0,
0.0273,0.976,3107.0,
