A,P,time,cat
1.005,0.0,0.0,0.042
0.928,0.0445,0.125,
0.869,0.0899,0.251,
0.832,0.136,0.376,
0.778,0.177,0.502,
0.735,0.223,0.627,
0.7,0.265,0.752,
0.644,0.311,0.878,
0.607,0.357,1.003,
0.57,0.395,1.129,
0.526,0.435,1.254,
0.487,0.482,1.379,
0.443,0.518,1.505,
0.411,0.561,1.63,
0.367,0.597,1.756,
0.332,0.631,1.881,
0.298,0.671,2.006,
0.265,0.71,2.132,
0.228,0.74,2.257,
0.201,0.766,2.382,
0.172,0.793,2.508,
0.147,0.832,2.633,
0.123,0.863,2.759,
0.102,0.872,2.884,
0.0857,0.896,3.009,
0.071,0.914,3.135,
0.0595,0.937,3.26,
0.0499,0.936,3.386,
0.043,0.938,3.511,
0.0375,0.946,3.636,
0.0333,0.963,3.762,
0.0302,0.966,3.887,
0.0278,0.97,4.013,
0.0264,0.959,4.138,
