A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.036250000000000004
0.848,0.00213,0.148,21.48,
0.716,0.00327,0.274,42.96,
0.614,0.00423,0.381,64.43,
0.52,0.00503,0.471,85.91,
0.444,0.00568,0.547,107.0,
0.372,0.00629,0.61,129.0,
0.322,0.00668,0.669,150.0,
0.272,0.00717,0.714,172.0,
0.235,0.00749,0.748,193.0,
0.194,0.00786,0.788,215.0,
0.167,0.00802,0.805,236.0,
0.142,0.00823,0.841,258.0,
0.12,0.00846,0.865,279.0,
0.103,0.0086,0.883,301.0,
0.0874,0.00869,0.891,322.0,
0.0745,0.00874,0.907,344.0,
0.0635,0.00893,0.913,365.0,
0.0544,0.00889,0.929,387.0,
0.0459,0.0091,0.935,408.0,
0.0394,0.00907,0.937,430.0,
0.0338,0.00907,0.957,451.0,
0.0282,0.00917,0.951,473.0,
0.0243,0.00921,0.949,494.0,
