A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.029
0.88,0.00203,0.115,16.47,
0.778,0.0029,0.222,32.93,
0.69,0.00369,0.311,49.4,
0.598,0.00442,0.388,65.87,
0.536,0.00496,0.453,82.33,
0.475,0.00561,0.521,98.8,
0.419,0.00601,0.575,115.0,
0.366,0.00637,0.615,132.0,
0.327,0.00675,0.665,148.0,
0.287,0.00702,0.707,165.0,
0.255,0.00745,0.727,181.0,
0.221,0.00763,0.77,198.0,
0.196,0.00788,0.788,214.0,
0.173,0.00809,0.81,231.0,
0.154,0.0081,0.836,247.0,
0.137,0.00841,0.852,263.0,
0.121,0.00841,0.865,280.0,
0.107,0.00858,0.869,296.0,
0.0939,0.00878,0.89,313.0,
0.082,0.00889,0.902,329.0,
0.0727,0.00885,0.904,346.0,
0.0656,0.00889,0.933,362.0,
0.0574,0.00898,0.918,379.0,
0.0505,0.00904,0.936,395.0,
0.0446,0.0092,0.95,412.0,
0.0396,0.00911,0.948,428.0,
0.0354,0.00916,0.941,445.0,
0.031,0.00936,0.946,461.0,
0.0275,0.00924,0.957,478.0,
0.0244,0.00932,0.96,494.0,
