A,P,time,cat
1.0,0.0,0.0,0.048
0.869,0.0766,0.0145,
0.836,0.114,0.0291,
0.808,0.147,0.0436,
0.773,0.18,0.0581,
0.734,0.213,0.0726,
0.707,0.246,0.0872,
0.685,0.278,0.102,
0.645,0.311,0.116,
0.619,0.345,0.131,
0.579,0.373,0.145,
0.548,0.406,0.16,
0.517,0.441,0.174,
0.484,0.464,0.189,
0.459,0.504,0.203,
0.426,0.531,0.218,
0.395,0.563,0.232,
0.364,0.593,0.247,
0.335,0.619,0.261,
0.313,0.645,0.276,
0.285,0.678,0.291,
0.253,0.71,0.305,
0.233,0.74,0.32,
0.205,0.756,0.334,
0.18,0.776,0.349,
0.162,0.801,0.363,
0.138,0.821,0.378,
0.12,0.851,0.392,
0.103,0.857,0.407,
0.0886,0.887,0.421,
0.0752,0.901,0.436,
0.0645,0.909,0.45,
0.0545,0.927,0.465,
0.0469,0.926,0.479,
0.0405,0.943,0.494,
0.036,0.948,0.508,
0.0321,0.942,0.523,
0.0291,0.962,0.537,
0.0271,0.962,0.552,
