A,P,time,cat
0.994,0.0,0.0,0.032
0.911,0.07,0.0256,
0.858,0.11,0.0513,
0.826,0.15,0.0769,
0.781,0.19,0.103,
0.743,0.231,0.128,
0.703,0.264,0.154,
0.66,0.306,0.179,
0.627,0.341,0.205,
0.591,0.379,0.231,
0.549,0.42,0.256,
0.515,0.453,0.282,
0.482,0.498,0.308,
0.444,0.525,0.333,
0.406,0.563,0.359,
0.373,0.602,0.384,
0.342,0.633,0.41,
0.309,0.664,0.436,
0.276,0.7,0.461,
0.243,0.732,0.487,
0.213,0.765,0.513,
0.182,0.79,0.538,
0.155,0.82,0.564,
0.133,0.852,0.589,
0.11,0.869,0.615,
0.0908,0.887,0.641,
0.0738,0.901,0.666,
0.0609,0.938,0.692,
0.0501,0.938,0.718,
0.0415,0.95,0.743,
0.0356,0.958,0.769,
0.0314,0.96,0.794,
0.0279,0.959,0.82,
0.0256,0.961,0.846,
0.0241,0.962,0.871,
0.023,0.967,0.897,
