A,P,time,cat
0.993,0.0,0.0,0.013
0.883,0.109,0.0108,
0.791,0.208,0.0217,
0.709,0.292,0.0325,
0.638,0.37,0.0433,
0.561,0.437,0.0541,
0.499,0.497,0.065,
0.439,0.557,0.0758,
0.403,0.6,0.0866,
0.354,0.644,0.0975,
0.321,0.681,0.108,
0.286,0.706,0.119,
0.254,0.748,0.13,
0.23,0.768,0.141,
0.206,0.805,0.152,
0.185,0.816,0.162,
0.164,0.835,0.173,
0.15,0.846,0.184,
0.134,0.865,0.195,
0.119,0.875,0.206,
0.109,0.891,0.217,
0.0978,0.902,0.227,
0.0889,0.906,0.238,
0.0804,0.923,0.249,
0.0716,0.925,0.26,
0.0664,0.93,0.271,
0.0594,0.939,0.282,
0.0537,0.946,0.292,
0.0496,0.941,0.303,
0.045,0.94,0.314,
0.0416,0.958,0.325,
0.0379,0.965,0.336,
0.0348,0.972,0.347,
0.0325,0.962,0.357,
0.0301,0.97,0.368,
0.0275,0.964,0.379,
