P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.036250000000000004
0.0614,0.0435,0.851,1572.0,
0.114,0.0409,0.807,3144.0,
0.163,0.0388,0.752,4716.0,
0.214,0.0361,0.704,6288.0,
0.266,0.0339,0.659,7860.0,
0.321,0.0313,0.619,9433.0,
0.373,0.0289,0.568,11005.0,
0.418,0.026,0.514,12577.0,
0.474,0.024,0.467,14149.0,
0.524,0.0213,0.417,15721.0,
0.572,0.0187,0.371,17293.0,
0.62,0.0163,0.325,18865.0,
0.674,0.0141,0.27,20437.0,
0.73,0.0115,0.23,22009.0,
0.776,0.00908,0.179,23581.0,
0.823,0.00664,0.134,25153.0,
0.869,0.00439,0.0864,26725.0,
0.911,0.0022,0.0433,28298.0,
0.949,0.0,0.0119,29870.0,
0.976,0.0,0.00423,31442.0,
0.975,0.0,0.00346,33014.0,
0.993,0.0,0.00336,34586.0,
0.981,0.0,0.00337,36158.0,
