P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.029
0.0424,0.0448,0.878,1301.0,
0.0764,0.0429,0.848,2602.0,
0.111,0.0414,0.827,3903.0,
0.143,0.0396,0.787,5204.0,
0.18,0.0379,0.759,6506.0,
0.21,0.0368,0.728,7807.0,
0.247,0.0349,0.683,9108.0,
0.274,0.0336,0.649,10409.0,
0.31,0.0315,0.624,11710.0,
0.346,0.0301,0.596,13011.0,
0.383,0.0285,0.56,14312.0,
0.411,0.0265,0.532,15613.0,
0.451,0.0252,0.494,16915.0,
0.483,0.0234,0.467,18216.0,
0.515,0.022,0.431,19517.0,
0.549,0.0202,0.399,20818.0,
0.586,0.0188,0.371,22119.0,
0.619,0.017,0.334,23420.0,
0.65,0.0155,0.303,24721.0,
0.684,0.0138,0.273,26022.0,
0.722,0.0122,0.241,27324.0,
0.749,0.0106,0.209,28625.0,
0.783,0.00906,0.176,29926.0,
0.822,0.00736,0.146,31227.0,
0.849,0.0058,0.115,32528.0,
0.882,0.00432,0.0844,33829.0,
0.899,0.00284,0.0566,35130.0,
0.946,0.0015,0.0294,36431.0,
0.972,0.0,0.0106,37733.0,
0.978,0.0,0.00466,39034.0,
0.984,0.0,0.00363,40335.0,
0.976,0.0,0.0034,41636.0,
0.991,0.0,0.00337,42937.0,
