A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.084
0.0842,0.0508,0.782,3390.0,
0.0787,0.107,0.734,6780.0,
0.073,0.161,0.693,10169.0,
0.0682,0.216,0.636,13559.0,
0.0625,0.266,0.597,16949.0,
0.0574,0.32,0.541,20339.0,
0.0523,0.377,0.5,23729.0,
0.0479,0.428,0.452,27118.0,
0.0422,0.48,0.402,30508.0,
0.0374,0.532,0.354,33898.0,
0.0323,0.587,0.307,37288.0,
0.0278,0.636,0.26,40678.0,
0.0235,0.683,0.218,44067.0,
0.0189,0.73,0.178,47457.0,
0.0146,0.789,0.137,50847.0,
0.0108,0.831,0.102,54237.0,
0.00718,0.865,0.0685,57626.0,
0.0043,0.896,0.0416,61016.0,
0.0023,0.935,0.0218,64406.0,
0.00101,0.967,0.00959,67796.0,
0.0,0.987,0.00344,71186.0,
0.0,0.999,0.00107,74575.0,
0.0,0.988,0.0,77965.0,
0.0,0.997,0.0,81355.0,
