P,A,time,cat
0.0,1.005,0.0,0.07125000000000001
0.034,0.899,1.252,
0.0685,0.867,2.505,
0.1,0.829,3.757,
0.136,0.799,5.01,
0.169,0.766,6.262,
0.204,0.723,7.515,
0.235,0.701,8.767,
0.269,0.662,10.02,
0.307,0.628,11.27,
0.337,0.602,12.52,
0.369,0.565,13.78,
0.402,0.537,15.03,
0.436,0.498,16.28,
0.464,0.469,17.53,
0.504,0.431,18.79,
0.537,0.407,20.04,
0.561,0.375,21.29,
0.587,0.34,22.54,
0.629,0.312,23.8,
0.655,0.284,25.05,
0.689,0.255,26.3,
0.71,0.226,27.55,
0.749,0.2,28.81,
0.774,0.174,30.06,
0.795,0.149,31.31,
0.818,0.128,32.56,
0.846,0.106,33.82,
0.871,0.0855,35.07,
0.89,0.0708,36.32,
0.906,0.0567,37.57,
0.924,0.0446,38.83,
0.927,0.0361,40.08,
0.946,0.0286,41.33,
0.943,0.0235,42.58,
0.961,0.0191,43.84,
0.975,0.0161,45.09,
0.973,0.0139,46.34,
