A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.063
0.176,0.405,0.399,0.00431,
0.0965,0.662,0.222,0.00863,
0.0588,0.785,0.139,0.0129,
0.0413,0.852,0.102,0.0173,
0.0338,0.87,0.0841,0.0216,
0.0303,0.878,0.0763,0.0259,
0.0282,0.882,0.0736,0.0302,
0.0278,0.888,0.0717,0.0345,
0.0276,0.892,0.0715,0.0388,
0.0274,0.897,0.0717,0.0431,
0.0271,0.886,0.0704,0.0474,
0.0268,0.889,0.0705,0.0518,
0.0271,0.886,0.0704,0.0561,
0.0269,0.893,0.0701,0.0604,
0.0274,0.881,0.0701,0.0647,
0.0275,0.889,0.0709,0.069,
0.0274,0.89,0.0714,0.0733,
0.0274,0.879,0.0699,0.0776,
0.0274,0.901,0.0708,0.0819,
0.0272,0.89,0.0706,0.0863,
0.0273,0.891,0.0707,0.0906,
0.0269,0.894,0.0695,0.0949,
0.0275,0.883,0.0703,0.0992,
0.0271,0.892,0.0697,0.104,
0.027,0.885,0.0711,0.108,
0.027,0.891,0.0706,0.112,
0.0273,0.889,0.0713,0.116,
0.0271,0.884,0.0704,0.121,
0.0271,0.898,0.0704,0.125,
0.0275,0.894,0.0705,0.129,
0.0272,0.897,0.0702,0.134,
0.0273,0.895,0.0712,0.138,
