A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.07875
0.15,0.503,0.334,0.0046,
0.0725,0.748,0.165,0.0092,
0.0429,0.828,0.103,0.0138,
0.0321,0.878,0.0816,0.0184,
0.0289,0.88,0.0746,0.023,
0.0279,0.88,0.0721,0.0276,
0.0275,0.883,0.0707,0.0322,
0.0269,0.895,0.07,0.0368,
0.0269,0.889,0.0693,0.0414,
0.0273,0.882,0.0702,0.046,
0.0274,0.89,0.0702,0.0506,
0.027,0.877,0.0703,0.0552,
0.0275,0.872,0.0704,0.0598,
0.0271,0.879,0.0707,0.0644,
0.0271,0.899,0.0703,0.069,
0.0269,0.881,0.0704,0.0736,
0.0272,0.881,0.0703,0.0782,
0.0273,0.898,0.071,0.0828,
0.0271,0.877,0.0703,0.0874,
0.027,0.877,0.0707,0.092,
0.0272,0.884,0.0711,0.0966,
0.027,0.89,0.0703,0.101,
0.0273,0.898,0.0703,0.106,
0.0272,0.89,0.0706,0.11,
0.0276,0.885,0.0711,0.115,
0.0271,0.892,0.0698,0.12,
0.0272,0.888,0.0693,0.124,
0.0271,0.887,0.0705,0.129,
0.0269,0.892,0.071,0.133,
0.0273,0.882,0.0703,0.138,
