P,A,time,cat
0.0,0.999,0.0,0.028499999999999998
0.298,0.683,652.0,
0.436,0.543,1304.0,
0.529,0.456,1956.0,
0.593,0.383,2608.0,
0.64,0.333,3259.0,
0.679,0.295,3911.0,
0.717,0.256,4563.0,
0.763,0.222,5215.0,
0.788,0.198,5867.0,
0.8,0.175,6519.0,
0.826,0.155,7171.0,
0.836,0.138,7823.0,
0.858,0.125,8474.0,
0.867,0.111,9126.0,
0.878,0.1,9778.0,
0.881,0.0901,10430.0,
0.903,0.0808,11082.0,
0.9,0.0735,11734.0,
0.91,0.0661,12386.0,
0.921,0.059,13038.0,
0.922,0.0541,13690.0,
0.928,0.0487,14341.0,
0.924,0.0441,14993.0,
0.926,0.0402,15645.0,
0.931,0.0367,16297.0,
0.937,0.0333,16949.0,
