P,A,time,cat
0.0,1.005,0.0,0.07625
0.0245,0.909,87.66,
0.0496,0.877,175.0,
0.0754,0.85,263.0,
0.101,0.832,351.0,
0.128,0.803,438.0,
0.155,0.77,526.0,
0.183,0.749,614.0,
0.212,0.719,701.0,
0.242,0.685,789.0,
0.281,0.656,877.0,
0.306,0.623,964.0,
0.339,0.594,1052.0,
0.378,0.552,1140.0,
0.421,0.519,1227.0,
0.452,0.485,1315.0,
0.488,0.439,1402.0,
0.544,0.4,1490.0,
0.591,0.352,1578.0,
0.644,0.297,1665.0,
0.697,0.239,1753.0,
0.763,0.178,1841.0,
0.84,0.111,1928.0,
0.928,0.0466,2016.0,
0.973,0.0142,2104.0,
0.984,0.00736,2191.0,
0.986,0.00642,2279.0,
0.986,0.00641,2367.0,
0.995,0.00639,2454.0,
0.992,0.00638,2542.0,
