A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.026
0.804,0.162,0.0208,4.125,
0.648,0.269,0.0663,8.25,
0.532,0.337,0.119,12.38,
0.428,0.377,0.174,16.5,
0.355,0.399,0.229,20.62,
0.294,0.407,0.286,24.75,
0.24,0.403,0.342,28.88,
0.2,0.388,0.396,33.0,
0.168,0.368,0.438,37.12,
0.143,0.345,0.491,41.25,
0.121,0.319,0.546,45.38,
0.104,0.291,0.584,49.5,
0.0862,0.262,0.629,53.62,
0.0744,0.24,0.677,57.75,
0.0638,0.212,0.707,61.88,
0.0549,0.187,0.747,66.0,
0.0477,0.163,0.775,70.12,
0.041,0.142,0.804,74.25,
0.0356,0.122,0.821,78.38,
0.0309,0.106,0.854,82.5,
0.0264,0.0906,0.876,86.62,
0.0228,0.0779,0.889,90.75,
0.0198,0.0673,0.895,94.88,
0.0169,0.0573,0.909,99.0,
0.0147,0.05,0.904,103.0,
0.0125,0.0434,0.932,107.0,
0.0108,0.0389,0.947,111.0,
0.00943,0.0342,0.936,116.0,
0.0082,0.0306,0.963,120.0,
0.00714,0.0283,0.951,124.0,
0.00615,0.0259,0.951,128.0,
0.00546,0.0237,0.95,132.0,
