A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0325
0.845,0.131,0.0169,3.286,
0.706,0.217,0.0569,6.571,
0.603,0.277,0.104,9.857,
0.514,0.315,0.157,13.14,
0.432,0.338,0.211,16.43,
0.366,0.351,0.261,19.71,
0.313,0.348,0.314,23.0,
0.268,0.34,0.364,26.29,
0.232,0.327,0.423,29.57,
0.2,0.308,0.473,32.86,
0.172,0.291,0.513,36.14,
0.149,0.272,0.557,39.43,
0.128,0.251,0.599,42.71,
0.112,0.226,0.645,46.0,
0.0974,0.203,0.677,49.29,
0.0841,0.181,0.725,52.57,
0.0731,0.16,0.754,55.86,
0.0642,0.141,0.779,59.14,
0.0557,0.121,0.805,62.43,
0.0483,0.109,0.823,65.71,
0.0425,0.0936,0.855,69.0,
0.037,0.0807,0.867,72.29,
0.0323,0.0703,0.891,75.57,
0.0278,0.0617,0.896,78.86,
0.0244,0.054,0.919,82.14,
0.0212,0.0469,0.912,85.43,
0.0183,0.0416,0.919,88.71,
0.016,0.0367,0.934,92.0,
0.014,0.0336,0.935,95.29,
0.0124,0.03,0.94,98.57,
0.0107,0.0277,0.942,102.0,
0.00937,0.0257,0.956,105.0,
0.00832,0.0242,0.951,108.0,
0.00734,0.0225,0.957,112.0,
0.00649,0.0213,0.964,115.0,
