A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10125
0.0517,0.0626,0.841,291.0,
0.0474,0.141,0.775,582.0,
0.0432,0.213,0.71,873.0,
0.04,0.281,0.645,1164.0,
0.0359,0.344,0.586,1455.0,
0.0324,0.405,0.532,1746.0,
0.0292,0.455,0.485,2037.0,
0.0266,0.505,0.437,2328.0,
0.0241,0.557,0.39,2619.0,
0.0217,0.598,0.356,2910.0,
0.0196,0.63,0.319,3201.0,
0.0178,0.668,0.289,3492.0,
0.0162,0.698,0.259,3783.0,
0.0146,0.73,0.233,4074.0,
0.0131,0.756,0.212,4365.0,
0.0116,0.774,0.193,4656.0,
0.0104,0.799,0.171,4948.0,
0.00952,0.813,0.155,5239.0,
0.00854,0.838,0.14,5530.0,
0.00773,0.854,0.126,5821.0,
0.00698,0.849,0.114,6112.0,
0.00644,0.877,0.105,6403.0,
0.00579,0.892,0.0952,6694.0,
0.00528,0.895,0.0868,6985.0,
0.00484,0.895,0.0798,7276.0,
0.00445,0.913,0.0719,7567.0,
0.00404,0.912,0.0662,7858.0,
0.00377,0.914,0.0613,8149.0,
0.00344,0.93,0.0571,8440.0,
0.00323,0.927,0.0524,8731.0,
0.00303,0.917,0.0494,9022.0,
0.00285,0.938,0.0459,9313.0,
0.00266,0.949,0.0432,9604.0,
