P,A,time,cat
0.0,0.991,0.0,0.052
0.0567,0.939,0.0944,
0.109,0.888,0.189,
0.156,0.84,0.283,
0.2,0.8,0.377,
0.236,0.767,0.472,
0.272,0.723,0.566,
0.304,0.69,0.661,
0.331,0.66,0.755,
0.356,0.647,0.849,
0.383,0.621,0.944,
0.399,0.598,1.038,
0.422,0.578,1.132,
0.431,0.566,1.227,
0.458,0.546,1.321,
0.462,0.537,1.416,
0.469,0.525,1.51,
0.487,0.51,1.604,
0.501,0.504,1.699,
0.507,0.491,1.793,
0.517,0.483,1.887,
0.52,0.479,1.982,
0.526,0.469,2.076,
0.535,0.469,2.17,
0.539,0.461,2.265,
0.543,0.457,2.359,
0.55,0.449,2.454,
0.551,0.445,2.548,
0.546,0.444,2.642,
0.564,0.439,2.737,
0.562,0.435,2.831,
0.561,0.435,2.925,
0.564,0.434,3.02,
0.561,0.433,3.114,
0.569,0.425,3.209,
0.572,0.428,3.303,
0.576,0.428,3.397,
0.571,0.428,3.492,
0.576,0.424,3.586,
