P,A,time,cat
0.0,1.008,0.0,0.065
0.0599,0.93,0.0798,
0.116,0.883,0.16,
0.163,0.836,0.24,
0.207,0.783,0.319,
0.248,0.746,0.399,
0.284,0.714,0.479,
0.319,0.687,0.559,
0.34,0.65,0.639,
0.371,0.633,0.719,
0.391,0.602,0.798,
0.418,0.581,0.878,
0.432,0.572,0.958,
0.443,0.555,1.038,
0.465,0.539,1.118,
0.472,0.525,1.198,
0.488,0.51,1.277,
0.499,0.504,1.357,
0.505,0.496,1.437,
0.512,0.479,1.517,
0.521,0.473,1.597,
0.529,0.466,1.677,
0.534,0.466,1.757,
0.539,0.46,1.836,
0.54,0.454,1.916,
0.556,0.444,1.996,
0.553,0.446,2.076,
0.562,0.444,2.156,
0.558,0.436,2.236,
0.558,0.435,2.315,
0.563,0.437,2.395,
0.565,0.436,2.475,
0.564,0.433,2.555,
0.566,0.431,2.635,
0.568,0.424,2.715,
0.569,0.427,2.794,
0.579,0.426,2.874,
0.574,0.423,2.954,
0.573,0.424,3.034,
