A,P,time,cat
1.001,0.0,0.0,0.053
0.898,0.0534,0.00886,
0.843,0.109,0.0177,
0.796,0.162,0.0266,
0.741,0.215,0.0354,
0.678,0.272,0.0443,
0.637,0.326,0.0531,
0.577,0.375,0.062,
0.533,0.423,0.0709,
0.487,0.475,0.0797,
0.437,0.518,0.0886,
0.393,0.567,0.0974,
0.347,0.609,0.106,
0.306,0.652,0.115,
0.264,0.69,0.124,
0.232,0.734,0.133,
0.194,0.774,0.142,
0.164,0.814,0.151,
0.139,0.832,0.159,
0.115,0.86,0.168,
0.0935,0.874,0.177,
0.0777,0.898,0.186,
0.0649,0.906,0.195,
0.055,0.923,0.204,
0.0473,0.925,0.213,
0.0418,0.936,0.221,
0.0378,0.943,0.23,
0.0345,0.95,0.239,
0.0324,0.953,0.248,
0.0309,0.958,0.257,
0.0299,0.948,0.266,
0.029,0.954,0.275,
0.0283,0.957,0.283,
0.028,0.956,0.292,
0.0276,0.959,0.301,
0.0274,0.964,0.31,
