P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.065
0.0613,0.0742,0.809,678.0,
0.124,0.069,0.759,1356.0,
0.187,0.0628,0.701,2034.0,
0.249,0.0575,0.639,2712.0,
0.313,0.0528,0.581,3390.0,
0.369,0.0482,0.527,4068.0,
0.426,0.0433,0.473,4746.0,
0.48,0.0389,0.43,5424.0,
0.539,0.0342,0.373,6102.0,
0.586,0.0297,0.33,6780.0,
0.64,0.0259,0.285,7458.0,
0.691,0.0217,0.243,8136.0,
0.736,0.0185,0.203,8813.0,
0.769,0.0153,0.169,9491.0,
0.81,0.0124,0.138,10169.0,
0.851,0.00995,0.11,10847.0,
0.87,0.00796,0.0875,11525.0,
0.896,0.0063,0.0697,12203.0,
0.923,0.005,0.056,12881.0,
0.917,0.0041,0.0451,13559.0,
0.944,0.0034,0.037,14237.0,
0.934,0.00286,0.0316,14915.0,
0.957,0.00248,0.0274,15593.0,
0.965,0.0022,0.0241,16271.0,
0.965,0.00204,0.0221,16949.0,
