P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.08125
0.0902,0.0687,0.759,798.0,
0.183,0.0627,0.688,1595.0,
0.272,0.0543,0.603,2393.0,
0.36,0.0482,0.53,3190.0,
0.446,0.0408,0.452,3988.0,
0.527,0.0343,0.378,4786.0,
0.617,0.0283,0.306,5583.0,
0.671,0.0221,0.244,6381.0,
0.733,0.0172,0.191,7178.0,
0.801,0.0128,0.141,7976.0,
0.84,0.00943,0.104,8773.0,
0.889,0.00677,0.0753,9571.0,
0.912,0.00496,0.0538,10369.0,
0.927,0.00366,0.0403,11166.0,
0.952,0.00291,0.0315,11964.0,
0.952,0.0024,0.0265,12761.0,
0.951,0.00206,0.0227,13559.0,
