P,A,time,cat
0.0,1.003,0.0,0.024
0.089,0.886,323.0,
0.171,0.805,646.0,
0.256,0.722,968.0,
0.329,0.651,1291.0,
0.396,0.579,1614.0,
0.46,0.525,1937.0,
0.514,0.461,2260.0,
0.573,0.411,2583.0,
0.622,0.36,2905.0,
0.665,0.313,3228.0,
0.707,0.269,3551.0,
0.736,0.239,3874.0,
0.769,0.208,4197.0,
0.794,0.178,4520.0,
0.826,0.155,4842.0,
0.848,0.133,5165.0,
0.86,0.116,5488.0,
0.877,0.0992,5811.0,
0.902,0.0852,6134.0,
0.906,0.0733,6456.0,
0.913,0.0633,6779.0,
0.931,0.0539,7102.0,
0.928,0.0467,7425.0,
0.93,0.0401,7748.0,
0.948,0.0344,8071.0,
0.954,0.03,8393.0,
0.957,0.0261,8716.0,
0.946,0.0225,9039.0,
