A,P,time,cat
1.006,0.0,0.0,0.076
0.756,0.238,0.00537,
0.567,0.423,0.0107,
0.427,0.564,0.0161,
0.323,0.674,0.0215,
0.247,0.745,0.0269,
0.189,0.797,0.0323,
0.144,0.847,0.0376,
0.111,0.866,0.043,
0.086,0.899,0.0484,
0.0675,0.926,0.0537,
0.0527,0.934,0.0591,
0.0423,0.929,0.0645,
0.0339,0.95,0.0699,
0.0284,0.968,0.0752,
0.0236,0.966,0.0806,
0.0202,0.98,0.086,
0.0174,0.973,0.0914,
0.0155,0.961,0.0967,
0.0144,0.977,0.102,
0.0131,0.973,0.107,
0.0124,0.984,0.113,
0.0118,0.971,0.118,
0.0113,0.977,0.124,
0.0108,0.981,0.129,
0.0108,0.98,0.134,
0.0105,0.989,0.14,
0.0103,0.977,0.145,
0.0101,0.985,0.15,
0.0102,0.989,0.156,
0.0101,0.969,0.161,
0.01,0.976,0.167,
0.00992,0.981,0.172,
