A,P,time,cat
1.0,0.0,0.0,0.11399999999999999
0.696,0.286,0.00445,
0.493,0.482,0.0089,
0.349,0.635,0.0134,
0.246,0.733,0.0178,
0.178,0.807,0.0223,
0.127,0.853,0.0267,
0.0921,0.9,0.0312,
0.0685,0.922,0.0356,
0.0506,0.937,0.0401,
0.0384,0.953,0.0445,
0.0299,0.959,0.049,
0.0242,0.962,0.0534,
0.0198,0.961,0.0579,
0.0168,0.959,0.0623,
0.0147,0.968,0.0668,
0.0131,0.984,0.0712,
0.0122,0.969,0.0757,
0.0114,0.974,0.0801,
0.011,0.977,0.0846,
0.0106,0.971,0.089,
0.0104,0.975,0.0935,
0.0101,0.979,0.0979,
0.01,0.984,0.102,
0.0101,0.976,0.107,
0.00981,0.979,0.111,
0.0099,0.97,0.116,
0.00994,0.97,0.12,
0.00984,0.977,0.125,
0.00983,0.967,0.129,
0.0098,0.967,0.134,
0.00982,0.975,0.138,
