P,A,time,cat
0.0,0.995,0.0,0.008
0.0893,0.901,316.0,
0.162,0.833,633.0,
0.225,0.773,949.0,
0.282,0.718,1266.0,
0.343,0.649,1582.0,
0.397,0.596,1898.0,
0.462,0.542,2215.0,
0.503,0.485,2531.0,
0.555,0.439,2848.0,
0.596,0.402,3164.0,
0.639,0.351,3480.0,
0.68,0.314,3797.0,
0.72,0.279,4113.0,
0.748,0.242,4430.0,
0.792,0.214,4746.0,
0.801,0.189,5062.0,
0.817,0.167,5379.0,
0.842,0.15,5695.0,
0.855,0.135,6012.0,
0.874,0.123,6328.0,
0.886,0.115,6644.0,
0.891,0.108,6961.0,
0.89,0.101,7277.0,
0.887,0.096,7594.0,
0.896,0.0948,7910.0,
