P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.07625
0.0579,0.914,0.0376,0.224,
0.145,0.82,0.0388,0.447,
0.224,0.744,0.0371,0.671,
0.301,0.672,0.035,0.895,
0.368,0.604,0.0324,1.118,
0.427,0.543,0.0302,1.342,
0.476,0.493,0.0289,1.566,
0.528,0.443,0.027,1.789,
0.568,0.402,0.0256,2.013,
0.615,0.358,0.0244,2.237,
0.644,0.325,0.0234,2.46,
0.679,0.294,0.0218,2.684,
0.712,0.268,0.0209,2.908,
0.738,0.238,0.0199,3.131,
0.762,0.217,0.0192,3.355,
0.791,0.195,0.0183,3.579,
0.807,0.179,0.0177,3.802,
0.818,0.161,0.017,4.026,
0.823,0.143,0.0165,4.25,
0.853,0.129,0.0159,4.474,
0.856,0.118,0.0153,4.697,
0.87,0.107,0.015,4.921,
0.889,0.0962,0.0147,5.145,
0.898,0.087,0.0145,5.368,
0.904,0.0801,0.0141,5.592,
0.897,0.0719,0.0137,5.816,
0.923,0.0646,0.0135,6.039,
0.93,0.0581,0.0132,6.263,
0.924,0.0531,0.0131,6.487,
0.944,0.0476,0.0128,6.71,
0.931,0.0433,0.0125,6.934,
0.945,0.0386,0.0125,7.158,
0.944,0.0351,0.0122,7.381,
0.942,0.0323,0.0123,7.605,
0.963,0.0289,0.0121,7.829,
0.955,0.0263,0.0121,8.052,
0.965,0.0237,0.0118,8.276,
