P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.061
0.123,0.825,0.0485,0.414,
0.269,0.684,0.0439,0.828,
0.387,0.576,0.0387,1.241,
0.495,0.47,0.034,1.655,
0.577,0.387,0.0306,2.069,
0.652,0.324,0.0269,2.483,
0.697,0.27,0.0246,2.897,
0.754,0.223,0.0221,3.31,
0.787,0.183,0.0203,3.724,
0.827,0.153,0.0188,4.138,
0.845,0.126,0.0174,4.552,
0.865,0.105,0.0165,4.966,
0.9,0.0873,0.0154,5.379,
0.911,0.0724,0.0145,5.793,
0.911,0.0595,0.014,6.207,
0.931,0.0501,0.0135,6.621,
0.946,0.0417,0.0131,7.035,
0.946,0.0346,0.0128,7.448,
0.956,0.0284,0.0124,7.862,
0.971,0.0237,0.0122,8.276,
