A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.083
0.0991,0.186,0.709,592.0,
0.0797,0.335,0.58,1184.0,
0.0655,0.463,0.474,1776.0,
0.0536,0.554,0.387,2367.0,
0.044,0.636,0.314,2959.0,
0.0359,0.701,0.258,3551.0,
0.0297,0.754,0.214,4143.0,
0.0248,0.795,0.176,4735.0,
0.0205,0.821,0.149,5327.0,
0.0169,0.858,0.123,5919.0,
0.014,0.874,0.102,6510.0,
0.0118,0.908,0.0858,7102.0,
0.00992,0.923,0.0718,7694.0,
0.00844,0.928,0.0615,8286.0,
0.0072,0.944,0.0516,8878.0,
0.00624,0.933,0.0445,9470.0,
0.0054,0.95,0.0387,10062.0,
0.00478,0.951,0.0343,10653.0,
0.00415,0.966,0.0298,11245.0,
0.00373,0.962,0.027,11837.0,
0.00338,0.968,0.0244,12429.0,
