A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.10375000000000001
0.107,0.123,0.766,303.0,
0.0934,0.232,0.669,605.0,
0.0818,0.329,0.591,908.0,
0.0713,0.411,0.518,1211.0,
0.0628,0.474,0.45,1513.0,
0.0554,0.54,0.401,1816.0,
0.0485,0.598,0.351,2118.0,
0.0427,0.634,0.309,2421.0,
0.0382,0.698,0.272,2724.0,
0.0336,0.716,0.243,3026.0,
0.0294,0.751,0.213,3329.0,
0.0259,0.775,0.189,3632.0,
0.0233,0.81,0.166,3934.0,
0.0204,0.824,0.146,4237.0,
0.0184,0.847,0.131,4540.0,
0.0162,0.852,0.116,4842.0,
0.0145,0.883,0.104,5145.0,
0.0131,0.887,0.0933,5448.0,
0.0116,0.895,0.0832,5750.0,
0.0104,0.901,0.0743,6053.0,
0.00928,0.914,0.0673,6356.0,
0.0083,0.925,0.0604,6658.0,
0.00759,0.937,0.0544,6961.0,
0.00692,0.936,0.0497,7263.0,
0.00624,0.945,0.0448,7566.0,
0.00571,0.946,0.041,7869.0,
0.00522,0.964,0.037,8171.0,
0.0048,0.964,0.0345,8474.0,
