A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.10250000000000001
0.812,0.054,0.0531,68.48,
0.768,0.0483,0.107,137.0,
0.71,0.0454,0.163,205.0,
0.673,0.042,0.216,274.0,
0.611,0.0394,0.265,342.0,
0.57,0.0365,0.316,411.0,
0.534,0.0335,0.366,479.0,
0.491,0.031,0.415,548.0,
0.442,0.0285,0.461,616.0,
0.401,0.0251,0.512,685.0,
0.364,0.0233,0.553,753.0,
0.325,0.0206,0.589,822.0,
0.287,0.0188,0.63,890.0,
0.26,0.0164,0.67,959.0,
0.227,0.0148,0.701,1027.0,
0.199,0.0129,0.745,1096.0,
0.173,0.0112,0.769,1164.0,
0.149,0.00959,0.794,1233.0,
0.13,0.00826,0.816,1301.0,
0.111,0.00714,0.835,1370.0,
0.0928,0.00602,0.865,1438.0,
0.0796,0.00514,0.883,1507.0,
0.067,0.00434,0.899,1575.0,
0.0564,0.00367,0.917,1644.0,
0.0473,0.0031,0.923,1712.0,
0.0405,0.00264,0.936,1781.0,
0.0342,0.0022,0.945,1849.0,
0.0288,0.00183,0.945,1918.0,
0.0243,0.00157,0.961,1986.0,
0.0208,0.00133,0.961,2055.0,
0.0177,0.00115,0.966,2123.0,
0.0152,0.0,0.967,2192.0,
0.0132,0.0,0.979,2260.0,
