A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.082
0.829,0.0526,0.0547,86.58,
0.776,0.0493,0.111,173.0,
0.725,0.0462,0.165,260.0,
0.675,0.0424,0.216,346.0,
0.627,0.0401,0.272,433.0,
0.571,0.0366,0.324,519.0,
0.533,0.0335,0.375,606.0,
0.491,0.0313,0.423,693.0,
0.449,0.0284,0.47,779.0,
0.403,0.0257,0.513,866.0,
0.366,0.0232,0.553,952.0,
0.329,0.0209,0.596,1039.0,
0.287,0.0187,0.641,1126.0,
0.258,0.0164,0.682,1212.0,
0.225,0.0144,0.717,1299.0,
0.2,0.0127,0.746,1385.0,
0.17,0.0111,0.782,1472.0,
0.145,0.0094,0.813,1558.0,
0.126,0.00809,0.839,1645.0,
0.107,0.00682,0.865,1732.0,
0.0895,0.00581,0.876,1818.0,
0.0766,0.00482,0.899,1905.0,
0.0635,0.00406,0.915,1991.0,
0.053,0.00341,0.926,2078.0,
0.0439,0.00283,0.926,2165.0,
0.0367,0.00238,0.949,2251.0,
0.0306,0.00199,0.966,2338.0,
0.0257,0.00164,0.955,2424.0,
0.0218,0.00138,0.96,2511.0,
0.0185,0.00118,0.97,2597.0,
0.0156,0.001,0.976,2684.0,
