A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.026
0.512,0.0581,0.418,484.0,
0.361,0.132,0.481,968.0,
0.304,0.209,0.462,1453.0,
0.277,0.284,0.424,1937.0,
0.247,0.355,0.385,2421.0,
0.218,0.426,0.337,2905.0,
0.193,0.499,0.298,3390.0,
0.169,0.558,0.254,3874.0,
0.145,0.622,0.22,4358.0,
0.125,0.664,0.184,4842.0,
0.105,0.739,0.151,5327.0,
0.0861,0.783,0.121,5811.0,
0.0709,0.818,0.0952,6295.0,
0.0559,0.861,0.0729,6779.0,
0.0433,0.888,0.0557,7264.0,
0.0333,0.925,0.0409,7748.0,
0.025,0.933,0.0296,8232.0,
0.0186,0.953,0.0217,8716.0,
0.0136,0.959,0.0156,9201.0,
0.00989,0.985,0.011,9685.0,
0.00707,0.978,0.00781,10169.0,
